id,contract_file,vulnerability,function_name,function_code,dataset
2052,buggy_37.sol,Timestamp-Dependency,transfer,"function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = safeSub(balances[msg.sender], tokens);
        balances[to] = safeAdd(balances[to], tokens);
        emit Transfer(msg.sender, to, tokens);
        return true;
    }",solidifi
2053,buggy_37.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2054,buggy_37.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2055,buggy_37.sol,Timestamp-Dependency,allowance,"function allowance(address tokenOwner, address spender) public view returns (uint remaining) {
        return allowed[tokenOwner][spender];
    }",solidifi
2056,buggy_37.sol,Timestamp-Dependency,approveAndCall,"function approveAndCall(address spender, uint tokens, bytes memory data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        emit Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, address(this), data);
        return true;
    }",solidifi
2057,buggy_37.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2058,buggy_37.sol,Timestamp-Dependency,transferAnyERC20Token,"function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) {
        return ERC20Interface(tokenAddress).transfer(owner, tokens);
    }",solidifi
2059,buggy_38.sol,Timestamp-Dependency,bug_tmstmp17,"function bug_tmstmp17() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2060,buggy_38.sol,Timestamp-Dependency,bug_tmstmp37,"function bug_tmstmp37() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2061,buggy_38.sol,Timestamp-Dependency,play_tmstmp3,"function play_tmstmp3(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp3 = msg.sender;}}",solidifi
2062,buggy_38.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2063,buggy_38.sol,Timestamp-Dependency,name,"function name() public view returns(string memory) {
    return _name;
  }",solidifi
2064,buggy_38.sol,Timestamp-Dependency,symbol,"function symbol() public view returns(string memory) {
    return _symbol;
  }",solidifi
2065,buggy_38.sol,Timestamp-Dependency,decimals,"function decimals() public view returns(uint8) {
    return _decimals;
  }",solidifi
2066,buggy_38.sol,Timestamp-Dependency,bug_tmstmp9,"function bug_tmstmp9() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2067,buggy_38.sol,Timestamp-Dependency,bug_tmstmp25,"function bug_tmstmp25() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2068,buggy_38.sol,Timestamp-Dependency,play_tmstmp19,"function play_tmstmp19(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp19 = msg.sender;}}",solidifi
2069,buggy_38.sol,Timestamp-Dependency,play_tmstmp26,"function play_tmstmp26(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp26 = msg.sender;}}",solidifi
2070,buggy_38.sol,Timestamp-Dependency,bug_tmstmp20,"function bug_tmstmp20 () public payable {
    uint pastBlockTime_tmstmp20;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp20);
        pastBlockTime_tmstmp20 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2071,buggy_38.sol,Timestamp-Dependency,bug_tmstmp32,"function bug_tmstmp32 () public payable {
    uint pastBlockTime_tmstmp32;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp32);
        pastBlockTime_tmstmp32 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2072,buggy_38.sol,Timestamp-Dependency,play_tmstmp38,"function play_tmstmp38(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp38 = msg.sender;}}",solidifi
2073,buggy_38.sol,Timestamp-Dependency,constructor,"constructor() public payable ERC20Detailed(tokenName, tokenSymbol, tokenDecimals) {
    _mint(msg.sender, _totalSupply);
  }",solidifi
2074,buggy_38.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2075,buggy_38.sol,Timestamp-Dependency,balanceOf,"function balanceOf(address owner) public view returns (uint256) {
    return _balances[owner];
  }",solidifi
2076,buggy_38.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2077,buggy_38.sol,Timestamp-Dependency,findfourPercent,"function findfourPercent(uint256 value) public view returns (uint256)  {
    uint256 roundValue = value.ceil(basePercent);
    uint256 fourPercent = roundValue.mul(basePercent).div(2500);
    return fourPercent;
  }",solidifi
2078,buggy_38.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2079,buggy_38.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2080,buggy_38.sol,Timestamp-Dependency,approve,"function approve(address spender, uint256 value) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = value;
    emit Approval(msg.sender, spender, value);
    return true;
  }",solidifi
2081,buggy_38.sol,Timestamp-Dependency,transferFrom,"function transferFrom(address from, address to, uint256 value) public returns (bool) {
    require(value <= _balances[from]);
    require(value <= _allowed[from][msg.sender]);
    require(to != address(0));

    _balances[from] = _balances[from].sub(value);

    uint256 tokensToBurn = findfourPercent(value);
    uint256 tokensToTransfer = value.sub(tokensToBurn);

    _balances[to] = _balances[to].add(tokensToTransfer);
    _totalSupply = _totalSupply.sub(tokensToBurn);

    _allowed[from][msg.sender] = _allowed[from][msg.sender].sub(value);

    emit Transfer(from, to, tokensToTransfer);
    emit Transfer(from, address(0), tokensToBurn);

    return true;
  }",solidifi
2082,buggy_38.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2083,buggy_38.sol,Timestamp-Dependency,decreaseAllowance,"function decreaseAllowance(address spender, uint256 subtractedValue) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].sub(subtractedValue));
    emit Approval(msg.sender, spender, _allowed[msg.sender][spender]);
    return true;
  }",solidifi
2084,buggy_38.sol,Timestamp-Dependency,_mint,"function _mint(address account, uint256 amount) internal {
    require(amount != 0);
    _balances[account] = _balances[account].add(amount);
    emit Transfer(address(0), account, amount);
  }",solidifi
2085,buggy_38.sol,Timestamp-Dependency,burn,"function burn(uint256 amount) external {
    _burn(msg.sender, amount);
  }",solidifi
2086,buggy_38.sol,Timestamp-Dependency,_burn,"function _burn(address account, uint256 amount) internal {
    require(amount != 0);
    require(amount <= _balances[account]);
    _totalSupply = _totalSupply.sub(amount);
    _balances[account] = _balances[account].sub(amount);
    emit Transfer(account, address(0), amount);
  }",solidifi
2087,buggy_38.sol,Timestamp-Dependency,burnFrom,"function burnFrom(address account, uint256 amount) external {
    require(amount <= _allowed[account][msg.sender]);
    _allowed[account][msg.sender] = _allowed[account][msg.sender].sub(amount);
    _burn(account, amount);
  }",solidifi
2088,buggy_39.sol,Timestamp-Dependency,play_tmstmp35,"function play_tmstmp35(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp35 = msg.sender;}}",solidifi
2089,buggy_39.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2090,buggy_39.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2091,buggy_39.sol,Timestamp-Dependency,play_tmstmp27,"function play_tmstmp27(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp27 = msg.sender;}}",solidifi
2092,buggy_39.sol,Timestamp-Dependency,constructor,"constructor() public {
        balanceOf[msg.sender] = totalSupply;
        emit Transfer(address(0), msg.sender, totalSupply);
    }",solidifi
2093,buggy_39.sol,Timestamp-Dependency,bug_tmstmp13,"function bug_tmstmp13() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2094,buggy_39.sol,Timestamp-Dependency,transfer,"function transfer(address to, uint256 value) public returns (bool success) {
        require(balanceOf[msg.sender] >= value);
        balanceOf[msg.sender] -= value;
        balanceOf[to] += value;
        emit Transfer(msg.sender, to, value);
        return true;
    }",solidifi
2095,buggy_39.sol,Timestamp-Dependency,play_tmstmp31,"function play_tmstmp31(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp31 = msg.sender;}}",solidifi
2096,buggy_39.sol,Timestamp-Dependency,approve,"function approve(address spender, uint256 value)
        public
        returns (bool success)
    {
        allowance[msg.sender][spender] = value;
        emit Approval(msg.sender, spender, value);
        return true;
    }",solidifi
2097,buggy_39.sol,Timestamp-Dependency,transferFrom,"function transferFrom(address from, address to, uint256 value)
        public
        returns (bool success)
    {
        require(value <= balanceOf[from]);
        require(value <= allowance[from][msg.sender]);

        balanceOf[from] -= value;
        balanceOf[to] += value;
        allowance[from][msg.sender] -= value;
        emit Transfer(from, to, value);
        return true;
    }",solidifi
2098,buggy_4.sol,Timestamp-Dependency,bug_tmstmp4,"function bug_tmstmp4 () public payable {
    uint pastBlockTime_tmstmp4;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp4);
        pastBlockTime_tmstmp4 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2099,buggy_4.sol,Timestamp-Dependency,play_tmstmp7,"function play_tmstmp7(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp7 = msg.sender;}}",solidifi
2100,buggy_4.sol,Timestamp-Dependency,play_tmstmp23,"function play_tmstmp23(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp23 = msg.sender;}}",solidifi
2101,buggy_4.sol,Timestamp-Dependency,play_tmstmp14,"function play_tmstmp14(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp14 = msg.sender;}}",solidifi
2102,buggy_4.sol,Timestamp-Dependency,play_tmstmp30,"function play_tmstmp30(uint startTime) public {
    if (startTime + (5 * 1 days) == block.timestamp){
        winner_tmstmp30 = msg.sender;}}",solidifi
2103,buggy_4.sol,Timestamp-Dependency,bug_tmstmp8,"function bug_tmstmp8 () public payable {
    uint pastBlockTime_tmstmp8;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp8);
        pastBlockTime_tmstmp8 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2104,buggy_4.sol,Timestamp-Dependency,play_tmstmp39,"function play_tmstmp39(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp39 = msg.sender;}}",solidifi
2105,buggy_4.sol,Timestamp-Dependency,bug_tmstmp36,"function bug_tmstmp36 () public payable {
    uint pastBlockTime_tmstmp36;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp36);
        pastBlockTime_tmstmp36 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2106,buggy_4.sol,Timestamp-Dependency,play_tmstmp35,"function play_tmstmp35(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp35 = msg.sender;}}",solidifi
2107,buggy_4.sol,Timestamp-Dependency,bug_tmstmp40,"function bug_tmstmp40 () public payable {
    uint pastBlockTime_tmstmp40;
    require(msg.value == 10 ether);
        require(now != pastBlockTime_tmstmp40);
        pastBlockTime_tmstmp40 = now;
        if(now % 15 == 0) {
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2108,buggy_4.sol,Timestamp-Dependency,bug_tmstmp33,"function bug_tmstmp33() view public returns (bool) {
    return block.timestamp >= 1546300800;
  }",solidifi
2109,buggy_4.sol,Timestamp-Dependency,play_tmstmp27,"function play_tmstmp27(uint startTime) public {
    uint _vtime = block.timestamp;
    if (startTime + (5 * 1 days) == _vtime){
        winner_tmstmp27 = msg.sender;}}",solidifi
2110,buggy_4.sol,Timestamp-Dependency,isOwner,"modifier isOwner {
        require(owner == msg.sender);
        _;
    }",solidifi
