id,contract_file,vulnerability,function_name,function_code,dataset
2125,buggy_4.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2126,buggy_4.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2127,buggy_4.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2128,buggy_4.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2129,buggy_4.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2130,buggy_4.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2131,buggy_4.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2132,buggy_40.sol,Timestamp-Dependency,play_tmstmp19,"    function play_tmstmp19(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp19 = msg.sender;
        }
    }",solidifi
2133,buggy_40.sol,Timestamp-Dependency,play_tmstmp26,"    function play_tmstmp26(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp26 = msg.sender;
        }
    }",solidifi
2134,buggy_40.sol,Timestamp-Dependency,bug_tmstmp20,"    function bug_tmstmp20() public payable {
        uint pastBlockTime_tmstmp20; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp20); 
        pastBlockTime_tmstmp20 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2135,buggy_40.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2136,buggy_40.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2137,buggy_40.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2138,buggy_40.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2139,buggy_40.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2140,buggy_40.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2141,buggy_40.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2142,buggy_40.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2143,buggy_40.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2144,buggy_40.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2145,buggy_40.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2146,buggy_40.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2147,buggy_40.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2148,buggy_40.sol,Timestamp-Dependency,bug_tmstmp32,"    function bug_tmstmp32() public payable {
        uint pastBlockTime_tmstmp32; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp32); 
        pastBlockTime_tmstmp32 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2149,buggy_40.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2150,buggy_40.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2151,buggy_41.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2152,buggy_41.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2153,buggy_41.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2154,buggy_41.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2155,buggy_41.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2156,buggy_41.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2157,buggy_41.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2158,buggy_41.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2159,buggy_41.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2160,buggy_41.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
2161,buggy_41.sol,Timestamp-Dependency,play_tmstmp31,"    function play_tmstmp31(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp31 = msg.sender;
        }
    }",solidifi
2162,buggy_41.sol,Timestamp-Dependency,bug_tmstmp13,"    function bug_tmstmp13() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2163,buggy_42.sol,Timestamp-Dependency,bug_tmstmp9,"    function bug_tmstmp9() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2164,buggy_42.sol,Timestamp-Dependency,bug_tmstmp25,"    function bug_tmstmp25() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2165,buggy_42.sol,Timestamp-Dependency,play_tmstmp23,"    function play_tmstmp23(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp23 = msg.sender;
        }
    }",solidifi
2166,buggy_42.sol,Timestamp-Dependency,play_tmstmp14,"    function play_tmstmp14(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp14 = msg.sender;
        }
    }",solidifi
2167,buggy_42.sol,Timestamp-Dependency,play_tmstmp30,"    function play_tmstmp30(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp30 = msg.sender;
        }
    }",solidifi
2168,buggy_42.sol,Timestamp-Dependency,bug_tmstmp8,"    function bug_tmstmp8() public payable {
        uint pastBlockTime_tmstmp8; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp8); 
        pastBlockTime_tmstmp8 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2169,buggy_42.sol,Timestamp-Dependency,play_tmstmp39,"    function play_tmstmp39(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp39 = msg.sender;
        }
    }",solidifi
2170,buggy_42.sol,Timestamp-Dependency,play_tmstmp19,"    function play_tmstmp19(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp19 = msg.sender;
        }
    }",solidifi
2171,buggy_42.sol,Timestamp-Dependency,play_tmstmp26,"    function play_tmstmp26(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp26 = msg.sender;
        }
    }",solidifi
2172,buggy_42.sol,Timestamp-Dependency,bug_tmstmp20,"    function bug_tmstmp20() public payable {
        uint pastBlockTime_tmstmp20; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp20); 
        pastBlockTime_tmstmp20 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2173,buggy_42.sol,Timestamp-Dependency,bug_tmstmp32,"    function bug_tmstmp32() public payable {
        uint pastBlockTime_tmstmp32; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp32); 
        pastBlockTime_tmstmp32 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2174,buggy_42.sol,Timestamp-Dependency,play_tmstmp38,"    function play_tmstmp38(uint startTime) public {
        if (startTime + (5 * 1 days) == block.timestamp) {
            winner_tmstmp38 = msg.sender;
        }
    }",solidifi
2175,buggy_42.sol,Timestamp-Dependency,bug_tmstmp4,"    function bug_tmstmp4() public payable {
        uint pastBlockTime_tmstmp4; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp4); 
        pastBlockTime_tmstmp4 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2176,buggy_42.sol,Timestamp-Dependency,play_tmstmp7,"    function play_tmstmp7(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp7 = msg.sender;
        }
    }",solidifi
2177,buggy_42.sol,Timestamp-Dependency,bug_tmstmp36,"    function bug_tmstmp36() public payable {
        uint pastBlockTime_tmstmp36; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp36); 
        pastBlockTime_tmstmp36 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2178,buggy_42.sol,Timestamp-Dependency,play_tmstmp35,"    function play_tmstmp35(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp35 = msg.sender;
        }
    }",solidifi
2179,buggy_42.sol,Timestamp-Dependency,bug_tmstmp40,"    function bug_tmstmp40() public payable {
        uint pastBlockTime_tmstmp40; 
        require(msg.value == 10 ether); 
        require(now != pastBlockTime_tmstmp40); 
        pastBlockTime_tmstmp40 = now; 
        if (now % 15 == 0) { 
            msg.sender.transfer(address(this).balance);
        }
    }",solidifi
2180,buggy_42.sol,Timestamp-Dependency,bug_tmstmp33,"    function bug_tmstmp33() view public returns(bool) {
        return block.timestamp >= 1546300800;
    }",solidifi
2181,buggy_42.sol,Timestamp-Dependency,play_tmstmp27,"    function play_tmstmp27(uint startTime) public {
        uint _vtime = block.timestamp;
        if (startTime + (5 * 1 days) == _vtime) {
            winner_tmstmp27 = msg.sender;
        }
    }",solidifi
